Message ID,Received At,Processed At,Latency (s),Latency (ms)
01JD3D5VNNMWHRP8RY8DNSAVJ5,2024-11-19T23:47:28.860763,2024-11-19T23:47:29.077389,0.216626,216.626
01JD3D5K6SVS3ZEKWKHJMVG3BC,2024-11-19T23:47:20.199672,2024-11-19T23:47:20.409203,0.209531,209.531
01JD3D4M0YHHMNZGVM0S3JR03B,2024-11-19T23:46:48.266731,2024-11-19T23:46:48.478152,0.211421,211.421
01JD3D3RFBECWQY7G655J25MAR,2024-11-19T23:46:20.057103,2024-11-19T23:46:20.267882,0.210779,210.779
01JD3D2TSV3HPHZ4EY05QJB8WN,2024-11-19T23:45:49.666972,2024-11-19T23:45:49.883201,0.216229,216.229
01JD3D1XKQE3YRCYC3PYGWRWAY,2024-11-19T23:45:19.776794,2024-11-19T23:45:19.991278,0.214484,214.484
01JD3D0YTN0QF6K7J7NB7W2XY3,2024-11-19T23:44:48.258974,2024-11-19T23:44:48.469027,0.210053,210.053
01JD3D01VQE5X2JPCN0VBB3VBD,2024-11-19T23:44:18.594909,2024-11-19T23:44:18.807491,0.212582,212.582
01JD3CZ5G4TVHDE19QM0TTJES8,2024-11-19T23:43:49.545403,2024-11-19T23:43:49.764964,0.219561,219.561
01JD3CY70YHDSQRBZS85F33AMM,2024-11-19T23:43:18.348990,2024-11-19T23:43:18.558734,0.209744,209.744
01JD3CXA7970SF39ZSN2VEGH9C,2024-11-19T23:42:48.853205,2024-11-19T23:42:49.065389,0.212184,212.184
01JD3CWMJCDDS32KZFTS907278,2024-11-19T23:42:26.679458,2024-11-19T23:42:26.892300,0.212842,212.842
01JD3CWCGS49NM95BJP951KXQM,2024-11-19T23:42:18.440387,2024-11-19T23:42:18.649058,0.208671,208.671
01JD3CVFAAJBFH17MHDXP99QXT,2024-11-19T23:41:48.536099,2024-11-19T23:41:48.746107,0.210008,210.008
01JD3CTJPXQSF4KK0F3ER75YXY,2024-11-19T23:41:19.243608,2024-11-19T23:41:19.453501,0.209893,209.893
01JD3CSNMHV6D4E1RK0CJDTCF3,2024-11-19T23:40:49.469491,2024-11-19T23:40:49.681076,0.211585,211.585
01JD3CRRH87MAWTQYSGXNDE83Y,2024-11-19T23:40:19.671381,2024-11-19T23:40:19.880879,0.209498,209.498
01JD3CQTKGPQ157CEA0JW1PC29,2024-11-19T23:39:49.018490,2024-11-19T23:39:49.232880,0.21439,214.39
01JD3CPWKD0S37DDCH6SJYJ872,2024-11-19T23:39:18.297010,2024-11-19T23:39:18.509378,0.212368,212.368
01JD3CNYX5X1XJPS9HCGY519YP,2024-11-19T23:38:47.885595,2024-11-19T23:38:48.101170,0.215575,215.575
01JD3CN30XQ5PSA4FWWBFXKK3F,2024-11-19T23:38:19.339615,2024-11-19T23:38:19.549230,0.209615,209.615
01JD3CM6M2SPNPMWD1PR8VCYPZ,2024-11-19T23:37:50.257349,2024-11-19T23:37:50.466590,0.209241,209.241
01JD3CK7AK7QFPGSKF6C899VCH,2024-11-19T23:37:18.208516,2024-11-19T23:37:18.419835,0.211319,211.319
01JD3CJC1WH88KYAB8MYK0XE1B,2024-11-19T23:36:50.281746,2024-11-19T23:36:50.492182,0.210436,210.436
01JD3CHE0BQPKY0Q8ZCQ6NS0WF,2024-11-19T23:36:19.513798,2024-11-19T23:36:19.723907,0.210109,210.109
01JD3CGES0TK6CJEY2R0CXDSBY,2024-11-19T23:35:47.533605,2024-11-19T23:35:47.744027,0.210422,210.422
01JD3CFHV466AM6SWD852ZHXQK,2024-11-19T23:35:17.905621,2024-11-19T23:35:18.116283,0.210662,210.662
01JD3CEPWNDH5KQRCHHQSHSQJM,2024-11-19T23:34:50.306983,2024-11-19T23:34:50.517596,0.210613,210.613
01JD3CDQQXHM1QG8FEQ2QBK0PE,2024-11-19T23:34:18.413157,2024-11-19T23:34:18.621043,0.207886,207.886
01JD3CA3V6GG66ASDA1B97QBMK,2024-11-19T23:32:19.731119,2024-11-19T23:32:19.942540,0.211421,211.421
01JD3C95C5R5Y4PTTB533GXQQ5,2024-11-19T23:31:48.529430,2024-11-19T23:31:48.741260,0.21183,211.83
01JD3C87AGFM5AM4ZBFG8ME04A,2024-11-19T23:31:17.754772,2024-11-19T23:31:17.968838,0.214066,214.066
01JD3C7C4D27GX980K2RKDRFB2,2024-11-19T23:30:49.916108,2024-11-19T23:30:50.125793,0.209685,209.685
01JD3C6DGCR2W05J5ASAPXHDCQ,2024-11-19T23:30:18.552985,2024-11-19T23:30:18.764149,0.211164,211.164
01JD3C5HWAPBBSB6JBY26HBD3Y,2024-11-19T23:29:50.262434,2024-11-19T23:29:50.474150,0.211716,211.716
01JD3C4MNAXQYWVAC272CJRQN3,2024-11-19T23:29:20.323233,2024-11-19T23:29:20.554688,0.231455,231.455
01JD3C3NKR15APEFHFMP2VT1T8,2024-11-19T23:28:48.550586,2024-11-19T23:28:48.760417,0.209831,209.831
01JD3C2RGBS6PWZJ5D3NSR7T59,2024-11-19T23:28:18.743428,2024-11-19T23:28:18.955832,0.212404,212.404
01JD3C1W9G4AEM2E9KM0P9G3FP,2024-11-19T23:27:49.851091,2024-11-19T23:27:50.064453,0.213362,213.362
01JD3C0X9D05D2SB37H60P5MBM,2024-11-19T23:27:18.082928,2024-11-19T23:27:18.317861,0.234933,234.933
01JD3C01AP1S3SB6HESESZYYD6,2024-11-19T23:26:49.469383,2024-11-19T23:26:49.686385,0.217002,217.002
01JD3BZ42M133B63YNCDKWRFKG,2024-11-19T23:26:19.524031,2024-11-19T23:26:19.732731,0.2087,208.7
01JD3BY6Y3D39P8379XGP1M890,2024-11-19T23:25:49.681278,2024-11-19T23:25:49.891546,0.210268,210.268
01JD3BX7NGFKXB14X8GVR8PX41,2024-11-19T23:25:17.660485,2024-11-19T23:25:17.872435,0.21195,211.95
01JD3BWC5D4R95SA1888WTD3PQ,2024-11-19T23:24:49.497004,2024-11-19T23:24:49.709215,0.212211,212.211
01JD3BVDVK7B9EY07ZC6SR2Y67,2024-11-19T23:24:18.465431,2024-11-19T23:24:18.675590,0.210159,210.159
01JD3BTGZXFJ2765VS5966T3BQ,2024-11-19T23:23:48.904224,2024-11-19T23:23:49.117177,0.212953,212.953
01JD3BSKN039S7319CKT5W2QQN,2024-11-19T23:23:18.862590,2024-11-19T23:23:19.072446,0.209856,209.856
01JD3BRNKV9BN9ATW9010TRDB5,2024-11-19T23:22:48.103571,2024-11-19T23:22:48.315425,0.211854,211.854
01JD3BQQYE6KEW0Z7M5XHQYA00,2024-11-19T23:22:17.725043,2024-11-19T23:22:17.934821,0.209778,209.778
01JD3BPW0D7XFEDWWRBWP4P83N,2024-11-19T23:21:49.114513,2024-11-19T23:21:49.325837,0.211324,211.324
01JD3BNZKMW1G4ACZXWYDR0X1K,2024-11-19T23:21:20.030314,2024-11-19T23:21:20.244586,0.214272,214.272
01JD3BN0X3J5QCT9DKSHJQCVVX,2024-11-19T23:20:48.590164,2024-11-19T23:20:48.803330,0.213166,213.166
01JD3BM329127S3AA2C0FPFRQ6,2024-11-19T23:20:18.036400,2024-11-19T23:20:18.249446,0.213046,213.046
01JD3BK6433KEP85JHNHZ1GK1C,2024-11-19T23:19:48.399886,2024-11-19T23:19:48.611656,0.21177,211.77
01JD3BJ8ZCSPDYQ9BMPSH56BP4,2024-11-19T23:19:18.549628,2024-11-19T23:19:18.764860,0.215232,215.232
01JD3BHB1TA31BCKGDAZ1N7FW5,2024-11-19T23:18:47.913135,2024-11-19T23:18:48.122407,0.209272,209.272
01JD3BGDKJF57XNYC2A66G1CKG,2024-11-19T23:18:17.757042,2024-11-19T23:18:17.970721,0.213679,213.679
01JD3BFG7BP8WQTHJ7JQTCWCG0,2024-11-19T23:17:47.673886,2024-11-19T23:17:47.883086,0.2092,209.2
01JD3BEM01M38WJ21PEQQS24X8,2024-11-19T23:17:18.762282,2024-11-19T23:17:18.977707,0.215425,215.425
01JD3BDNQNTF1PM7VX1FTMZRKB,2024-11-19T23:16:47.779248,2024-11-19T23:16:47.989524,0.210276,210.276
01JD3BCRCSPCVRYWSEPN40XJFQ,2024-11-19T23:16:17.733521,2024-11-19T23:16:17.945922,0.212401,212.401
01JD3BBV72CH7ZF61PCT3008CX,2024-11-19T23:15:47.845338,2024-11-19T23:15:48.066838,0.2215,221.5
01JD3BAZEPX8F1NYB54EK1BH0S,2024-11-19T23:15:19.427959,2024-11-19T23:15:19.638848,0.210889,210.889
01JD3BA23Q6EDW1VNRDEFAWFZP,2024-11-19T23:14:49.382643,2024-11-19T23:14:49.591210,0.208567,208.567
01JD3B951H9W6CMXEY1FJBEGKQ,2024-11-19T23:14:19.614917,2024-11-19T23:14:19.825542,0.210625,210.625
01JD3B87CHZY6MMTRFQ4QWE0NG,2024-11-19T23:13:49.246879,2024-11-19T23:13:49.457889,0.21101,211.01
01JD3B79W33N55X46PC2R3RXG9,2024-11-19T23:13:19.023680,2024-11-19T23:13:19.235557,0.211877,211.877
01JD3B6C243WZKP8B76XX7RAHX,2024-11-19T23:12:48.500827,2024-11-19T23:12:48.708787,0.20796,207.96
01JD3B5ETTN6HK91EAR0CPQAQ9,2024-11-19T23:12:18.567852,2024-11-19T23:12:18.778571,0.210719,210.719
01JD3B4HKV7B2N71XNENQCEYAD,2024-11-19T23:11:48.646753,2024-11-19T23:11:48.859134,0.212381,212.381
01JD3B3P18Y6H1PTPA5NDQRREP,2024-11-19T23:11:20.409197,2024-11-19T23:11:20.616893,0.207696,207.696
01JD3B2RKSFVYVSY0SR6GNE2KT,2024-11-19T23:10:50.276913,2024-11-19T23:10:50.489411,0.212498,212.498
01JD3B1TK6KNEQRH1EB1YNJ9MQ,2024-11-19T23:10:19.542589,2024-11-19T23:10:19.750581,0.207992,207.992
01JD3B0XQQ6YPTH6NSS9K2ABVF,2024-11-19T23:09:49.990309,2024-11-19T23:09:50.199930,0.209621,209.621
01JD3AZZ8HHM9KS7HWDMYBPFNS,2024-11-19T23:09:18.781323,2024-11-19T23:09:18.993523,0.2122,212.2
01JD3AZ3DJNVBWQHJYBYVEA20K,2024-11-19T23:08:50.270741,2024-11-19T23:08:50.482612,0.211871,211.871
01JD3AY4BRPHJ39Y278BJ7XQ26,2024-11-19T23:08:18.468798,2024-11-19T23:08:18.680553,0.211755,211.755
01JD3AX7C0A1VH263WJ9QE2QW3,2024-11-19T23:07:48.781555,2024-11-19T23:07:48.992917,0.211362,211.362
01JD3AWAD4BHM61Z9A1YKWC6G0,2024-11-19T23:07:19.121462,2024-11-19T23:07:19.332549,0.211087,211.087
01JD3AVD00XEFTSMTD7KAXWRDP,2024-11-19T23:06:49.003653,2024-11-19T23:06:49.216025,0.212372,212.372
01JD3ATGHA7WHTYPB9G9DBW48R,2024-11-19T23:06:19.863432,2024-11-19T23:06:20.074645,0.211213,211.213
01JD3ASKPMW7Q186SDDN09Z8KT,2024-11-19T23:05:50.336643,2024-11-19T23:05:50.548960,0.212317,212.317
01JD3ARMQJK2JN3JDJB33C5G2M,2024-11-19T23:05:18.624035,2024-11-19T23:05:18.834760,0.210725,210.725
01JD3AQQTPSJEKA9KQP6S6Q6J8,2024-11-19T23:04:49.024784,2024-11-19T23:04:49.238654,0.21387,213.87
01JD3APSM47CRNKNPGPTBDB1NB,2024-11-19T23:04:18.096315,2024-11-19T23:04:18.308417,0.212102,212.102
01JD3ANWR609AN60A67668FR7E,2024-11-19T23:03:48.531514,2024-11-19T23:03:48.742836,0.211322,211.322
01JD3AN00AK2SGZGHE95H2K9HE,2024-11-19T23:03:19.096941,2024-11-19T23:03:19.306871,0.20993,209.93
01JD3AM3MD75RMFE2G9KRBB6S4,2024-11-19T23:02:50.046007,2024-11-19T23:02:50.253674,0.207667,207.667
01JD3AK4DZRXTQV0D0BMTXBNCQ,2024-11-19T23:02:18.089685,2024-11-19T23:02:18.303113,0.213428,213.428
01JD3AJ6QVEJYFNS0BTN10S7Z7,2024-11-19T23:01:47.690101,2024-11-19T23:01:47.899823,0.209722,209.722
01JD3AHAMJEEFFFNN0M5RW41RX,2024-11-19T23:01:18.909418,2024-11-19T23:01:19.122302,0.212884,212.884
01JD3AGCR7A7JVZ8EFA14JF4YA,2024-11-19T23:00:48.307887,2024-11-19T23:00:48.519687,0.2118,211.8
01JD3AFHGVRKXWGW37NRM34KQN,2024-11-19T23:00:20.425164,2024-11-19T23:00:20.635538,0.210374,210.374
01JD3AEJD2KP6C8K7RVSRW1ATR,2024-11-19T22:59:48.558662,2024-11-19T22:59:48.770308,0.211646,211.646
01JD3ADMH2SPDQA4PVR34VGZZT,2024-11-19T22:59:17.968028,2024-11-19T22:59:18.178106,0.210078,210.078
01JD3ACSJH1MGGQFQFCYD7AQ1E,2024-11-19T22:58:50.364781,2024-11-19T22:58:50.577594,0.212813,212.813
01JD3ABVM3DAFMZ0SRY8Q3CGE7,2024-11-19T22:58:19.697139,2024-11-19T22:58:19.907750,0.210611,210.611
01JD3AAYJGC7BW593B7VZ9D2GY,2024-11-19T22:57:49.946889,2024-11-19T22:57:50.160049,0.21316,213.16
01JD3AA14SCH3DD8GXDT47VRET,2024-11-19T22:57:19.813299,2024-11-19T22:57:20.025340,0.212041,212.041
01JD3A943MHYEBX8DF91D83YB2,2024-11-19T22:56:50.082143,2024-11-19T22:56:50.292235,0.210092,210.092
01JD3A8563XW63Z2AJF8T6AFFZ,2024-11-19T22:56:18.418742,2024-11-19T22:56:18.627088,0.208346,208.346
01JD3A78A3CHQDDK0224EBCMW6,2024-11-19T22:55:48.846302,2024-11-19T22:55:49.059569,0.213267,213.267
01JD3A6BCFE3K16VXFKXCWNPV9,2024-11-19T22:55:19.226709,2024-11-19T22:55:19.439451,0.212742,212.742
01JD3A5F4BX8BDR5Y30RN1T8C6,2024-11-19T22:54:50.298338,2024-11-19T22:54:50.507446,0.209108,209.108
01JD3A4H0BJ67EMBYNKYC0Q4KH,2024-11-19T22:54:19.449956,2024-11-19T22:54:19.659155,0.209199,209.199
01JD3A3KNSPYYMX6C1EWWJ0GW5,2024-11-19T22:53:49.414777,2024-11-19T22:53:49.625520,0.210743,210.743
01JD3A2Q5NWWB4G5X2SEZET66Z,2024-11-19T22:53:20.227856,2024-11-19T22:53:20.437796,0.20994,209.94
01JD3A1SCG0RTWPDG1W3XAYZA8,2024-11-19T22:52:49.726973,2024-11-19T22:52:49.936622,0.209649,209.649
01JD3A0TSCD1PYWRC144V4BYPR,2024-11-19T22:52:18.393843,2024-11-19T22:52:18.604368,0.210525,210.525
01JD39ZYZHWDBKAASZRBZXPXD5,2024-11-19T22:51:49.914984,2024-11-19T22:51:50.129663,0.214679,214.679
01JD39Z1CC9HG97W1DBEW31Y8R,2024-11-19T22:51:19.609496,2024-11-19T22:51:19.820409,0.210913,210.913
01JD39Y4MMMW9PH8DM2MGG2RT6,2024-11-19T22:50:50.178079,2024-11-19T22:50:50.388439,0.21036,210.36
01JD39X663YH88501GBXKB31YD,2024-11-19T22:50:18.987934,2024-11-19T22:50:19.203532,0.215598,215.598
01JD39W8SQ6HCW5NES3FXAZ5Z6,2024-11-19T22:49:48.903499,2024-11-19T22:49:49.111840,0.208341,208.341
01JD39VAHKDVB5JT5XWZQ3RZRR,2024-11-19T22:49:17.921108,2024-11-19T22:49:18.131101,0.209993,209.993
01JD39TFA5S2DBJ1S2X71NKK2T,2024-11-19T22:48:50.036133,2024-11-19T22:48:50.245516,0.209383,209.383
01JD39SFZAASQEV7YBBRE85S9M,2024-11-19T22:48:17.943764,2024-11-19T22:48:18.154260,0.210496,210.496
01JD39RMVNRXDVBPV02GCASCN5,2024-11-19T22:47:50.178461,2024-11-19T22:47:50.389563,0.211102,211.102
01JD39QRCMAAMBYAZ35BY11BX5,2024-11-19T22:47:21.023092,2024-11-19T22:47:21.236480,0.213388,213.388
01JD39QHK5D00Z2FAYKXVM4S6Y,2024-11-19T22:47:14.067542,2024-11-19T22:47:14.277786,0.210244,210.244
01JD39PRF1BDZ0ZS4QMMQ7GBZ8,2024-11-19T22:46:48.335259,2024-11-19T22:46:48.545503,0.210244,210.244
01JD39NTPVA0KRZWYTWFYMQWWH,2024-11-19T22:46:17.864830,2024-11-19T22:46:18.075639,0.210809,210.809
01JD39MZH6RRZX1RTQGWX72AN6,2024-11-19T22:45:50.039237,2024-11-19T22:45:50.246980,0.207743,207.743
01JD39M0MHVCZH64D9F0QA676A,2024-11-19T22:45:18.399119,2024-11-19T22:45:18.609736,0.210617,210.617
01JD39K4XVXPJ71VYKMEMYBMXG,2024-11-19T22:44:50.025478,2024-11-19T22:44:50.235787,0.210309,210.309
01JD39J6R01XMFWR4GRHRJ5AST,2024-11-19T22:44:19.117437,2024-11-19T22:44:19.328697,0.21126,211.26
01JD39HAPMA4RE841BM076YGFS,2024-11-19T22:43:50.394054,2024-11-19T22:43:50.612964,0.21891,218.91
01JD39GBCQD19MFJ76B4NJTNWJ,2024-11-19T22:43:18.341206,2024-11-19T22:43:18.551177,0.209971,209.971
01JD39FEEC95B8JXSVDQCZHX51,2024-11-19T22:42:48.699296,2024-11-19T22:42:48.908826,0.20953,209.53
01JD39EGCTX9QQH9F0SF8GA6X5,2024-11-19T22:42:17.928135,2024-11-19T22:42:18.138423,0.210288,210.288
01JD38YZQ9G4DTQMX33NAM9DS1,2024-11-19T22:33:49.334116,2024-11-19T22:33:49.545978,0.211862,211.862
01JD38Y2KW82QFG24VNW7KHBMP,2024-11-19T22:33:19.529460,2024-11-19T22:33:19.740847,0.211387,211.387
01JD38X5MYET51JEZ2EEEZGFH0,2024-11-19T22:32:49.867754,2024-11-19T22:32:50.078440,0.210686,210.686
01JD38W7Z4EJ5JE8N86BMGA3JH,2024-11-19T22:32:19.475179,2024-11-19T22:32:19.684331,0.209152,209.152
01JD38VBC2A9Z3F41H8H4P3C76,2024-11-19T22:31:50.190819,2024-11-19T22:31:50.402015,0.211196,211.196
01JD38TC4NASCJQFVTE7GZZJHY,2024-11-19T22:31:18.211974,2024-11-19T22:31:18.421738,0.209764,209.764
01JD38SFWNBKTYGZPWYTBW948E,2024-11-19T22:30:49.279522,2024-11-19T22:30:49.493007,0.213485,213.485
01JD38RKY0XVAS6G857SFV3RYQ,2024-11-19T22:30:20.651121,2024-11-19T22:30:20.864705,0.213584,213.584
01JD38QNGYQVAYWFYW663BMS7B,2024-11-19T22:29:49.514003,2024-11-19T22:29:49.726259,0.212256,212.256
01JD38PPMH4B9VTK3HC0KRYXN3,2024-11-19T22:29:17.888245,2024-11-19T22:29:18.097917,0.209672,209.672
01JD38NV96N7K1M4YYF2PEHHA7,2024-11-19T22:28:49.875248,2024-11-19T22:28:50.086517,0.211269,211.269
01JD38MW41Y9J6TSZQ1R31DV7A,2024-11-19T22:28:17.968468,2024-11-19T22:28:18.177677,0.209209,209.209
01JD38KZ61DFP6BXPW20F7MHAC,2024-11-19T22:27:48.335408,2024-11-19T22:27:48.545160,0.209752,209.752
01JD38K2R2BW21MVJSP4AHWYT2,2024-11-19T22:27:19.217166,2024-11-19T22:27:19.426253,0.209087,209.087
01JD38J5DKAD0Q4CFT6Q3WSJE1,2024-11-19T22:26:49.185129,2024-11-19T22:26:49.395634,0.210505,210.505
01JD38H90VA9FTWJFGQJG1C6RX,2024-11-19T22:26:20.106751,2024-11-19T22:26:20.315537,0.208786,208.786
01JD38GAW4SF09GDDCJDAPAVBK,2024-11-19T22:25:49.232189,2024-11-19T22:25:49.444443,0.212254,212.254
01JD38FE3NRRDQQDPBYWZ8Y1Z7,2024-11-19T22:25:19.779721,2024-11-19T22:25:19.989766,0.210045,210.045
01JD38EG5PM4XA2B1A1E041B73,2024-11-19T22:24:49.121298,2024-11-19T22:24:49.334404,0.213106,213.106
01JD38DK6W48VRDTMN3TD7XDBS,2024-11-19T22:24:19.464993,2024-11-19T22:24:19.676055,0.211062,211.062
01JD38CQ41PNPMH46TBBW47F96,2024-11-19T22:23:50.602690,2024-11-19T22:23:50.913078,0.310388,310.388
01JD38BRREF8NVDCYKYH3FVRWW,2024-11-19T22:23:19.608659,2024-11-19T22:23:19.822382,0.213723,
01JD38AT5Z5PQCTTSZ3FVM2R5R,2024-11-19T22:22:48.291870,2024-11-19T22:22:48.511201,0.219331,
01JD389XHN5CVCR9REZXKXESB1,2024-11-19T22:22:18.978520,2024-11-19T22:22:19.189730,0.21121,
01JD3890TJ1SKQ183QTPH7Z51J,2024-11-19T22:21:49.569111,2024-11-19T22:21:49.778917,0.209806,
01JD3884JKDXS0HCW4PQ68WVNJ,2024-11-19T22:21:20.638835,2024-11-19T22:21:20.851315,0.21248,
01JD3875GCP8BTH2AFZP0DPR3Q,2024-11-19T22:20:48.823716,2024-11-19T22:20:49.036752,0.213036,
01JD3869ZZNVA40PH33H66GG1C,2024-11-19T22:20:20.652671,2024-11-19T22:20:20.863360,0.210689,
01JD385APN65PPFY72ZSVR0H5A,2024-11-19T22:19:48.610701,2024-11-19T22:19:48.821367,0.210666,
01JD384CWVYBN405MK5SWC3DHM,2024-11-19T22:19:18.089701,2024-11-19T22:19:18.299710,0.210009,
01JD383FYA0SJS6W60YSNHH1Q0,2024-11-19T22:18:48.434869,2024-11-19T22:18:48.650094,0.215225,
01JD382KJH28P0PP4N82RV2GQB,2024-11-19T22:18:19.390932,2024-11-19T22:18:19.601961,0.211029,
01JD381MY98EK0CCHGZK6F7N5D,2024-11-19T22:17:48.023114,2024-11-19T22:17:48.233017,0.209903,
01JD380S8ZT674ENHW6NJK2BFZ,2024-11-19T22:17:19.693457,2024-11-19T22:17:19.903990,0.210533,
01JD37ZTGFQ77CD18DRRMQWHJD,2024-11-19T22:16:48.189558,2024-11-19T22:16:48.399709,0.210151,
01JD37YX28Z7NN4T5C5SAWCHHX,2024-11-19T22:16:18.036681,2024-11-19T22:16:18.248087,0.211406,
01JD37Y1QS8H1F6C90N97DV5M0,2024-11-19T22:15:50.054367,2024-11-19T22:15:50.265723,0.211356,
01JD37X4KGXPXDDJ1WX8HSG610,2024-11-19T22:15:20.223852,2024-11-19T22:15:20.432427,0.208575,
01JD37W6367TE107GKHSMAYTEP,2024-11-19T22:14:48.977715,2024-11-19T22:14:49.190176,0.212461,
01JD37V9GXGXH49KBWG338MRD4,2024-11-19T22:14:19.724518,2024-11-19T22:14:19.933939,0.209421,
01JD37TAN3D7N8ZWEE3XHP7TJD,2024-11-19T22:13:48.105730,2024-11-19T22:13:48.323114,0.217384,
01JD37SFHN2P7ZKHX7RRE8K1VW,2024-11-19T22:13:20.354382,2024-11-19T22:13:20.565174,0.210792,
01JD37RH7BHKEJ6FAWWYM22QR5,2024-11-19T22:12:49.302540,2024-11-19T22:12:49.515064,0.212524,
01JD37QJRW40SJ1G44HCWP32V1,2024-11-19T22:12:18.119858,2024-11-19T22:12:18.332586,0.212728,
01JD37PQP469ESCKCS2JGV7JRP,2024-11-19T22:11:50.386041,2024-11-19T22:11:50.596908,0.210867,
01JD37NSPJ6DKV5AJSANTZQCQP,2024-11-19T22:11:19.677001,2024-11-19T22:11:19.890966,0.213965,
01JD37MTZETZ24B0AK6SAXAM9E,2024-11-19T22:10:48.215709,2024-11-19T22:10:48.430036,0.214327,
01JD37KY9JRQNDGSBC4N3CNN31,2024-11-19T22:10:18.847090,2024-11-19T22:10:19.058857,0.211767,
01JD37K1Z9TE5RFXZJSGKRYW79,2024-11-19T22:09:49.847458,2024-11-19T22:09:50.057623,0.210165,
01JD37J31AB8P75RPKPNDDFVJM,2024-11-19T22:09:18.168403,2024-11-19T22:09:18.378080,0.209677,
01JD37H64BSSTG8GYJY5RE06ZJ,2024-11-19T22:08:48.567227,2024-11-19T22:08:48.779488,0.212261,
01JD37GAPMBYV0NKYBJVA1K87G,2024-11-19T22:08:20.482425,2024-11-19T22:08:20.692622,0.210197,
01JD37FBZKZZ2GKM2ZNDR4BWNE,2024-11-19T22:07:49.026138,2024-11-19T22:07:49.235603,0.209465,
01JD37EG7PBHW25XE3840Z3KWJ,2024-11-19T22:07:20.612372,2024-11-19T22:07:20.822385,0.210013,
01JD37DHQ9JJ3Q74EYJKWNH6YH,2024-11-19T22:06:49.367975,2024-11-19T22:06:49.577997,0.210022,
01JD37CMEEYYJ9GRH7JG3HCE30,2024-11-19T22:06:19.384344,2024-11-19T22:06:19.598737,0.214393,
01JD37BPTHNSE7G61H99PZ9M25,2024-11-19T22:05:49.051338,2024-11-19T22:05:49.265598,0.21426,
01JD37ASMHEZBZP75MPCEK3R6E,2024-11-19T22:05:19.163637,2024-11-19T22:05:19.377597,0.21396,
01JD379VGFY7VJBBVS9S2DN4JD,2024-11-19T22:04:48.319163,2024-11-19T22:04:48.527820,0.208657,
01JD3790GFBJ0CC6J74Q8YDWVZ,2024-11-19T22:04:20.667431,2024-11-19T22:04:20.879135,0.211704,
01JD37820MBZH8SVH7J21G12Q1,2024-11-19T22:03:49.442197,2024-11-19T22:03:49.652836,0.210639,
01JD37754WKS0HQTJSRMC92ADE,2024-11-19T22:03:19.880779,2024-11-19T22:03:20.092550,0.211771,
01JD376DR1C4FC5EN353AV8QAP,2024-11-19T22:02:55.919744,2024-11-19T22:02:56.129228,0.209484,
01JD3766NXESQ5AXN5X0XBN9EA,2024-11-19T22:02:48.681098,2024-11-19T22:02:48.893615,0.212517,
01JD3759RYVFZYWTXNB1KQDZA4,2024-11-19T22:02:19.084041,2024-11-19T22:02:19.294207,0.210166,
01JD374D3WJTHVDGBY2C4N2M6F,2024-11-19T22:01:49.710135,2024-11-19T22:01:49.948048,0.237913,
01JD373G2NFN8BXGXQFJ0RV64X,2024-11-19T22:01:19.991069,2024-11-19T22:01:20.213639,0.22257,
01JD372K2JSAC2588PQZXG5VDB,2024-11-19T22:00:50.302122,2024-11-19T22:00:50.514571,0.212449,
01JD371MA1VQQDK8CWBHBA2YZQ,2024-11-19T22:00:18.796885,2024-11-19T22:00:19.009028,0.212143,
01JD370PJA9HA37P2FVSVN3B5P,2024-11-19T21:59:48.344393,2024-11-19T21:59:48.554708,0.210315,
01JD36ZTG5W3K3G8WT95BT5FR2,2024-11-19T21:59:19.603586,2024-11-19T21:59:19.813440,0.209854,
01JD36YWFQVSWGJR835THA7RRK,2024-11-19T21:58:48.867419,2024-11-19T21:58:49.079480,0.212061,
01JD36Y07A0Q77P2RRY5WVRZFR,2024-11-19T21:58:19.928638,2024-11-19T21:58:20.138583,0.209945,
01JD36X2WP7NMHJZAFQXSY27JJ,2024-11-19T21:57:49.893564,2024-11-19T21:57:50.102703,0.209139,
01JD36W5HFGYK31EYXC99QRPVS,2024-11-19T21:57:19.835000,2024-11-19T21:57:20.047232,0.212232,
01JD36V7JK54J156Q8VKWAH3YK,2024-11-19T21:56:49.154166,2024-11-19T21:56:49.363465,0.209299,
01JD36T9M6VS1RAHY4SC0ANVZS,2024-11-19T21:56:18.480498,2024-11-19T21:56:18.694360,0.213862,
01JD36SE2VYX8XG03D7HYXFHPH,2024-11-19T21:55:50.278698,2024-11-19T21:55:50.491971,0.213273,
01JD36RGZ4CMQKWQMNZ4XQD6QE,2024-11-19T21:55:20.466054,2024-11-19T21:55:20.676098,0.210044,
01JD36QKZ3PQZ2PQX5PTAKKH56,2024-11-19T21:54:50.769867,2024-11-19T21:54:50.979804,0.209937,
01JD36PNXTSZW1G09W6MQPR95X,2024-11-19T21:54:20.006136,2024-11-19T21:54:20.218642,0.212506,
01JD36NS323ED3FPPESSR6DWXJ,2024-11-19T21:53:50.467579,2024-11-19T21:53:50.690111,0.222532,
01JD36MV9MNBB81B8JY12ZZZR4,2024-11-19T21:53:19.969384,2024-11-19T21:53:20.180039,0.210655,
01JD36KX6VVN87A511C04W116V,2024-11-19T21:52:49.161438,2024-11-19T21:52:49.371055,0.209617,
01JD36K187XXSHPSHZZP70AQEW,2024-11-19T21:52:20.528814,2024-11-19T21:52:20.743302,0.214488,
